# x, y_pred
4.541015625000000000e-02 1.586882629394531250e+02 -4.866653308272361755e-02 8.642997592687606812e-03 2.371590852737426758e+00
3.045410156250000000e+00 1.587282562255859375e+02 -2.623216249048709869e-02 1.221396178007125854e-01 3.170864582061767578e+00
1.545410156250000000e+00 1.587682495117187500e+02 -4.494836553931236267e-02 3.647719696164131165e-02 2.591684103012084961e+00
4.545410156250000000e+00 1.588082427978515625e+02 -2.150446549057960510e-02 3.796292543411254883e-01 -1.599915027618408203e+00
7.954101562500000000e-01 1.588482208251953125e+02 -4.756068065762519836e-02 2.013554424047470093e-02 2.462470531463623047e+00
3.795410156250000000e+00 1.588882141113281250e+02 -2.174557745456695557e-02 -2.886008098721504211e-02 2.165348768234252930e+00
2.295410156250000000e+00 1.589282226562500000e+02 -3.843656927347183228e-02 6.013572961091995239e-02 2.794975042343139648e+00
5.295410156250000000e+00 1.589682159423828125e+02 -2.837107889354228973e-02 1.659490615129470825e-01 -2.105164289474487305e+00
4.204101562500000000e-01 1.590081939697265625e+02 -4.824873059988021851e-02 1.375477761030197144e-02 2.414062023162841797e+00
3.420410156250000000e+00 1.590481872558593750e+02 -2.324541658163070679e-02 1.578790098428726196e-01 3.421136617660522461e+00
1.920410156250000000e+00 1.590881805419921875e+02 -4.249563813209533691e-02 4.634145274758338928e-02 2.679812431335449219e+00
4.920410156250000000e+00 1.591281738281250000e+02 -2.572621591389179230e-02 2.452294379472732544e-01 -2.023846864700317383e+00
1.170410156250000000e+00 1.591681671142578125e+02 -4.660339653491973877e-02 2.732203528285026550e-02 2.519918918609619141e+00
4.170410156250000000e+00 1.592081604003906250e+02 -2.148392237722873688e-02 5.269698500633239746e-01 2.272844314575195312e-01
2.670410156250000000e+00 1.592481536865234375e+02 -3.269689157605171204e-02 8.102829754352569580e-02 2.946055173873901367e+00
5.670410156250000000e+00 1.592881469726562500e+02 -2.957350760698318481e-02 1.277162134647369385e-01 -2.100750446319580078e+00
2.329101562500000000e-01 1.593281402587890625e+02 -4.854207485914230347e-02 1.089117676019668579e-02 2.392592906951904297e+00
3.232910156250000000e+00 1.593681182861328125e+02 -2.428561076521873474e-02 1.414091438055038452e-01 3.295486688613891602e+00
1.732910156250000000e+00 1.594081115722656250e+02 -4.396986588835716248e-02 4.053199663758277893e-02 2.631748437881469727e+00
4.732910156250000000e+00 1.594481048583984375e+02 -2.348978631198406219e-02 3.068964183330535889e-01 -1.879811525344848633e+00
9.829101562500000000e-01 1.594880981445312500e+02 -4.721810296177864075e-02 2.319562807679176331e-02 2.489464044570922852e+00
3.982910156250000000e+00 1.595280914306640625e+02 -2.126164361834526062e-02 2.334036678075790405e-01 1.180561542510986328e+00
2.482910156250000000e+00 1.595680847167968750e+02 -3.593878075480461121e-02 6.775781512260437012e-02 2.860945463180541992e+00
5.482910156250000000e+00 1.596080780029296875e+02 -2.921303361654281616e-02 1.426410228013992310e-01 -2.109126329421997070e+00
6.079101562500000000e-01 1.596480712890625000e+02 -4.805442690849304199e-02 1.635030470788478851e-02 2.437256336212158203e+00
3.607910156250000000e+00 1.596880645751953125e+02 -2.293250337243080139e-02 1.313903778791427612e-01 3.372033834457397461e+00
2.107910156250000000e+00 1.597280578613281250e+02 -4.088584333658218384e-02 5.126605927944183350e-02 2.730032920837402344e+00
5.107910156250000000e+00 1.597680511474609375e+02 -2.742547355592250824e-02 1.993894279003143311e-01 -2.084438562393188477e+00
1.357910156250000000e+00 1.598080444335937500e+02 -4.602195695042610168e-02 3.081385046243667603e-02 2.552219867706298828e+00
4.357910156250000000e+00 1.598480377197265625e+02 -2.207856066524982452e-02 6.119958758354187012e-01 -8.794212937355041504e-01
2.857910156250000000e+00 1.598880157470703125e+02 -2.961830794811248779e-02 9.487661719322204590e-02 3.037267208099365234e+00
5.857910156250000000e+00 1.599280090332031250e+02 -2.982173860073089600e-02 1.170572787523269653e-01 -2.091669797897338867e+00
1.391601562500000000e-01 1.599680023193359375e+02 -4.874029755592346191e-02 9.392045438289642334e-03 2.382785558700561523e+00
3.139160156250000000e+00 1.600079956054687500e+02 -2.536562271416187286e-02 1.264701783657073975e-01 3.216788053512573242e+00
1.639160156250000000e+00 1.600479888916015625e+02 -4.468325525522232056e-02 3.725181147456169128e-02 2.608588933944702148e+00
4.639160156250000000e+00 1.600879821777343750e+02 -2.241830527782440186e-02 3.434627056121826172e-01 -1.739571690559387207e+00
8.891601562500000000e-01 1.601279754638671875e+02 -4.756188765168190002e-02 2.090599760413169861e-02 2.475116491317749023e+00
3.889160156250000000e+00 1.601679687500000000e+02 -2.183325588703155518e-02 3.981720656156539917e-03 1.752523183822631836e+00
2.389160156250000000e+00 1.602079620361328125e+02 -3.755364939570426941e-02 6.135229393839836121e-02 2.820488452911376953e+00
5.389160156250000000e+00 1.602479400634765625e+02 -2.900409884750843048e-02 1.527096629142761230e-01 -2.111546993255615234e+00
5.141601562500000000e-01 1.602879333496093750e+02 -4.830846562981605530e-02 1.449386402964591980e-02 2.425644874572753906e+00
3.514160156250000000e+00 1.603279418945312500e+02 -2.324770018458366394e-02 1.527256220579147339e-01 3.440664529800415039e+00
2.014160156250000000e+00 1.603679351806640625e+02 -4.197527840733528137e-02 4.712029546499252319e-02 2.700116157531738281e+00
5.014160156250000000e+00 1.604079132080078125e+02 -2.680155262351036072e-02 2.217703163623809814e-01 -2.058292627334594727e+00
1.264160156250000000e+00 1.604479064941406250e+02 -4.650222137570381165e-02 2.809547074139118195e-02 2.534214019775390625e+00
4.264160156250000000e+00 1.604878997802734375e+02 -2.184710279107093811e-02 6.595765948295593262e-01 -2.173886299133300781e-01
2.764160156250000000e+00 1.605278930664062500e+02 -3.151694312691688538e-02 8.369523286819458008e-02 2.979787349700927734e+00
5.764160156250000000e+00 1.605678863525390625e+02 -2.992922440171241760e-02 1.202280223369598389e-01 -2.100128173828125000e+00
3.266601562500000000e-01 1.606078796386718750e+02 -4.861645773053169250e-02 1.161249354481697083e-02 2.403832435607910156e+00
3.326660156250000000e+00 1.606478729248046875e+02 -2.385221235454082489e-02 1.436676979064941406e-01 3.341888666152954102e+00
1.826660156250000000e+00 1.606878662109375000e+02 -4.359330981969833374e-02 4.126445204019546509e-02 2.650066137313842773e+00
4.826660156250000000e+00 1.607278594970703125e+02 -2.482435293495655060e-02 2.772663533687591553e-01 -1.952362298965454102e+00
1.076660156250000000e+00 1.607678375244140625e+02 -4.717418923974037170e-02 2.395295165479183197e-02 2.502738714218139648e+00
4.076660156250000000e+00 1.608078308105468750e+02 -2.149572037160396576e-02 3.374750316143035889e-01 8.468791246414184570e-01
2.576660156250000000e+00 1.608478240966796875e+02 -3.488121926784515381e-02 6.942953169345855713e-02 2.889738321304321289e+00
5.576660156250000000e+00 1.608878326416015625e+02 -2.970801666378974915e-02 1.325622797012329102e-01 -2.110918521881103516e+00
7.016601562500000000e-01 1.609278259277343750e+02 -4.809043183922767639e-02 1.707818359136581421e-02 2.449149370193481445e+00
3.701660156250000000e+00 1.609678039550781250e+02 -2.295833267271518707e-02 9.686580300331115723e-02 3.215429306030273438e+00
2.201660156250000000e+00 1.610077972412109375e+02 -4.020276293158531189e-02 5.209721997380256653e-02 2.752362012863159180e+00
5.201660156250000000e+00 1.610477905273437500e+02 -2.825680933892726898e-02 1.813243180513381958e-01 -2.101009368896484375e+00
1.451660156250000000e+00 1.610877838134765625e+02 -4.584947228431701660e-02 3.155447542667388916e-02 2.567501783370971680e+00
4.451660156250000000e+00 1.611277770996093750e+02 -2.245807275176048279e-02 4.788877367973327637e-01 -1.204671502113342285e+00
2.951660156250000000e+00 1.611677703857421875e+02 -2.845938131213188171e-02 9.846892952919006348e-02 3.076266765594482422e+00
5.951660156250000000e+00 1.612077636718750000e+02 -3.006155043840408325e-02 1.113482564687728882e-01 -2.089936256408691406e+00
9.228515625000000000e-02 1.612477569580078125e+02 -4.896613210439682007e-02 8.352525532245635986e-03 2.378872394561767578e+00
3.092285156250000000e+00 1.612877349853515625e+02 -2.631111256778240204e-02 1.135904341936111450e-01 3.164428234100341797e+00
1.592285156250000000e+00 1.613277282714843750e+02 -4.519679024815559387e-02 3.453004732728004456e-02 2.595199108123779297e+00
4.592285156250000000e+00 1.613677215576171875e+02 -2.231800369918346405e-02 3.659993708133697510e-01 -1.610086083412170410e+00
8.422851562500000000e-01 1.614077148437500000e+02 -4.788038134574890137e-02 1.911973208189010620e-02 2.467784643173217773e+00
3.842285156250000000e+00 1.614477233886718750e+02 -2.236473746597766876e-02 2.049331925809383392e-02 2.342819452285766602e+00
2.342285156250000000e+00 1.614877014160156250e+02 -3.860104829072952271e-02 5.637026950716972351e-02 2.795816183090209961e+00
5.342285156250000000e+00 1.615276947021484375e+02 -2.905848808586597443e-02 1.583265960216522217e-01 -2.113800048828125000e+00
4.672851562500000000e-01 1.615676879882812500e+02 -4.857525601983070374e-02 1.311082020401954651e-02 2.420296192169189453e+00
3.467285156250000000e+00 1.616076812744140625e+02 -2.348283678293228149e-02 1.479056179523468018e-01 3.415956735610961914e+00
1.967285156250000000e+00 1.616476593017578125e+02 -4.269791021943092346e-02 4.369157552719116211e-02 2.682222604751586914e+00
4.967285156250000000e+00 1.616876525878906250e+02 -2.656929194927215576e-02 2.358636409044265747e-01 -2.034716844558715820e+00
1.217285156250000000e+00 1.617276611328125000e+02 -4.689231142401695251e-02 2.589217014610767365e-02 2.524314165115356445e+00
4.217285156250000000e+00 1.617676544189453125e+02 -2.229372225701808929e-02 5.848521590232849121e-01 2.504887878894805908e-01
2.717285156250000000e+00 1.618076477050781250e+02 -3.282595425844192505e-02 7.541126012802124023e-02 2.944263935089111328e+00
5.717285156250000000e+00 1.618476257324218750e+02 -3.015083819627761841e-02 1.208723783493041992e-01 -2.107706785202026367e+00
2.797851562500000000e-01 1.618876190185546875e+02 -4.886037111282348633e-02 1.042343676090240479e-02 2.399286746978759766e+00
3.279785156250000000e+00 1.619276123046875000e+02 -2.437847852706909180e-02 1.316593885421752930e-01 3.287037611007690430e+00
1.779785156250000000e+00 1.619676055908203125e+02 -4.419275000691413879e-02 3.827666491270065308e-02 2.634719848632812500e+00
4.779785156250000000e+00 1.620075988769531250e+02 -2.433791756629943848e-02 2.956396043300628662e-01 -1.891364336013793945e+00
1.029785156250000000e+00 1.620475921630859375e+02 -4.752255976200103760e-02 2.198337391018867493e-02 2.494267702102661133e+00
4.029785156250000000e+00 1.620875854492187500e+02 -2.194719947874546051e-02 2.542890310287475586e-01 1.247641682624816895e+00
2.529785156250000000e+00 1.621275787353515625e+02 -3.608487546443939209e-02 6.323244422674179077e-02 2.860690355300903320e+00
5.529785156250000000e+00 1.621675567626953125e+02 -2.984678931534290314e-02 1.354066729545593262e-01 -2.116852998733520508e+00
6.547851562500000000e-01 1.622075500488281250e+02 -4.837911203503608704e-02 1.552606374025344849e-02 2.442945003509521484e+00
3.654785156250000000e+00 1.622475433349609375e+02 -2.345449849963188171e-02 1.358615010976791382e-01 3.408043146133422852e+00
2.154785156250000000e+00 1.622875518798828125e+02 -4.106478393077850342e-02 4.816129803657531738e-02 2.731744527816772461e+00
5.154785156250000000e+00 1.623275451660156250e+02 -2.822535671293735504e-02 1.908914744853973389e-01 -2.094164371490478516e+00
1.404785156250000000e+00 1.623675231933593750e+02 -4.628749191761016846e-02 2.915279008448123932e-02 2.556121349334716797e+00
4.404785156250000000e+00 1.624075164794921875e+02 -2.302450872957706451e-02 6.134208440780639648e-01 -8.756431341171264648e-01
2.904785156250000000e+00 1.624475097656250000e+02 -2.972435206174850464e-02 8.803275227546691895e-02 3.033597230911254883e+00
5.904785156250000000e+00 1.624875030517578125e+02 -3.037768043577671051e-02 1.104274243116378784e-01 -2.098015785217285156e+00
1.860351562500000000e-01 1.625274963378906250e+02 -4.905169829726219177e-02 9.007953107357025146e-03 2.389656066894531250e+00
3.186035156250000000e+00 1.625674896240234375e+02 -2.544238604605197906e-02 1.174370646476745605e-01 3.209420442581176758e+00
1.686035156250000000e+00 1.626074829101562500e+02 -4.491408541798591614e-02 3.517442569136619568e-02 2.611780166625976562e+00
4.686035156250000000e+00 1.626474761962890625e+02 -2.326879464089870453e-02 3.303247094154357910e-01 -1.750513315200805664e+00
9.360351562500000000e-01 1.626874542236328125e+02 -4.787090420722961426e-02 1.979905180633068085e-02 2.480077266693115234e+00
3.936035156250000000e+00 1.627274475097656250e+02 -2.240316756069660187e-02 4.469861090183258057e-02 1.875870347023010254e+00
2.436035156250000000e+00 1.627674407958984375e+02 -3.770533576607704163e-02 5.730413645505905151e-02 2.820860862731933594e+00
5.436035156250000000e+00 1.628074340820312500e+02 -2.968968637287616730e-02 1.451470553874969482e-01 -2.119730472564697266e+00
5.610351562500000000e-01 1.628474426269531250e+02 -4.863322526216506958e-02 1.376026496291160583e-02 2.431498289108276367e+00
3.561035156250000000e+00 1.628874206542968750e+02 -2.356574125587940216e-02 1.437584906816482544e-01 3.440840959548950195e+00
2.061035156250000000e+00 1.629274139404296875e+02 -4.216089099645614624e-02 4.428987205028533936e-02 2.702171802520751953e+00
5.061035156250000000e+00 1.629674072265625000e+02 -2.766473405063152313e-02 2.125776410102844238e-01 -2.068586349487304688e+00
1.311035156250000000e+00 1.630074005126953125e+02 -4.677525535225868225e-02 2.656248398125171661e-02 2.538283824920654297e+00
4.311035156250000000e+00 1.630473785400390625e+02 -2.275883965194225311e-02 7.073758244514465332e-01 -2.027012705802917480e-01
2.811035156250000000e+00 1.630873870849609375e+02 -3.163509815931320190e-02 7.763479650020599365e-02 2.977282285690307617e+00
5.811035156250000000e+00 1.631273803710937500e+02 -3.051014617085456848e-02 1.134085804224014282e-01 -2.106783866882324219e+00
3.735351562500000000e-01 1.631673736572265625e+02 -4.893868416547775269e-02 1.105409488081932068e-02 2.410130977630615234e+00
3.373535156250000000e+00 1.632073669433593750e+02 -2.397098764777183533e-02 1.336154192686080933e-01 3.333119392395019531e+00
1.873535156250000000e+00 1.632473449707031250e+02 -4.379861801862716675e-02 3.885901719331741333e-02 2.652709722518920898e+00
4.873535156250000000e+00 1.632873382568359375e+02 -2.572765573859214783e-02 2.663914859294891357e-01 -1.963567376136779785e+00
1.123535156250000000e+00 1.633273315429687500e+02 -4.746496677398681641e-02 2.264565415680408478e-02 2.507208824157714844e+00
4.123535156250000000e+00 1.633673248291015625e+02 -2.224829234182834625e-02 4.155821502208709717e-01 9.074578881263732910e-01
2.623535156250000000e+00 1.634073181152343750e+02 -3.501609712839126587e-02 6.455171853303909302e-02 2.888924837112426758e+00
5.623535156250000000e+00 1.634473114013671875e+02 -3.034136444330215454e-02 1.253680288791656494e-01 -2.118273496627807617e+00
7.485351562500000000e-01 1.634873046875000000e+02 -4.840788617730140686e-02 1.616405323147773743e-02 2.454474210739135742e+00
3.748535156250000000e+00 1.635272979736328125e+02 -2.360259182751178741e-02 1.190230846405029297e-01 3.298674345016479492e+00
2.248535156250000000e+00 1.635672760009765625e+02 -4.036687314510345459e-02 4.877275228500366211e-02 2.753686666488647461e+00
5.248535156250000000e+00 1.636072692871093750e+02 -2.905730158090591431e-02 1.729443669319152832e-01 -2.110201120376586914e+00
1.498535156250000000e+00 1.636472778320312500e+02 -4.609795659780502319e-02 2.977977506816387177e-02 2.571087598800659180e+00
4.498535156250000000e+00 1.636872711181640625e+02 -2.344300970435142517e-02 4.675531089305877686e-01 -1.206865429878234863e+00
2.998535156250000000e+00 1.637272644042968750e+02 -2.855504304170608521e-02 9.111931920051574707e-02 3.071727752685546875e+00
5.998535156250000000e+00 1.637672424316406250e+02 -3.062251769006252289e-02 1.047373116016387939e-01 -2.096040964126586914e+00
7.324218750000000000e-04 1.638072357177734375e+02 -4.938841611146926880e-02 6.532538682222366333e-03 2.371891260147094727e+00
